,id,test_class,train_class,mag,k,A,B,result_by_mag
66,3,B,A,1.5460144140456578,7,1.2380164365354058,1.4910301969106636,A
67,3,B,A,1.5460144140456578,8,1.2893494327871144,1.4910301969106636,A
68,3,B,A,1.6035099612600654,9,1.3342295082832505,1.4910301969106636,A
69,3,B,A,1.6035099612600654,10,1.3678895649053524,1.4910301969106636,A
70,3,B,A,1.6449253612594297,11,1.3986713200558054,1.4910301969106636,A
71,3,B,A,1.6449253612594297,12,1.423296724176168,1.4910301969106636,A
72,3,B,A,1.734468725412526,13,1.4515850879249277,1.4910301969106636,A
73,3,B,A,1.734468725412526,14,1.4751587243822275,1.4910301969106636,A
74,3,B,A,1.818683482071533,15,1.5015837057429435,1.4910301969106636,B
75,3,B,A,1.818683482071533,16,1.5242336897664142,1.4910301969106636,B
76,3,B,A,1.8428901819073154,17,1.5454774559091409,1.4910301969106636,B
77,3,B,A,1.8428901819073154,18,1.5640657512840268,1.4910301969106636,B
78,3,B,A,2.235601731545108,19,1.603567867769973,1.4910301969106636,B
79,3,B,A,2.235601731545108,20,1.638680860201925,1.4910301969106636,B
80,4,A,A,0.1736556106160426,1,0.1736556106160426,1.4910301969106636,A
81,4,A,A,0.1736556106160426,2,0.1736556106160426,1.4910301969106636,A
82,4,A,A,0.25993932711973605,3,0.2024168494506071,1.4910301969106636,A
83,4,A,A,0.25993932711973605,4,0.2167974688678893,1.4910301969106636,A
84,4,A,A,0.3390046864579016,5,0.2412389123858918,1.4910301969106636,A
85,4,A,A,0.3390046864579016,6,0.2575332080645601,1.4910301969106636,A
86,4,A,A,0.48483856616827437,7,0.2900054020793764,1.4910301969106636,A
87,4,A,A,0.48483856616827437,8,0.3143595475904887,1.4910301969106636,A
88,4,A,A,0.5174318490445463,9,0.33692313664093954,1.4910301969106636,A
89,4,A,A,0.5174318490445463,10,0.35497400788130024,1.4910301969106636,A
90,4,A,A,0.8129611498588699,11,0.3966092026065338,1.4910301969106636,A
91,4,A,A,0.8129611498588699,12,0.43130519821089514,1.4910301969106636,A
92,4,A,A,0.8562126450114191,13,0.4639903864263201,1.4910301969106636,A
93,4,A,A,0.8562126450114191,14,0.4920062620395415,1.4910301969106636,A
94,4,A,A,1.1409143772548125,15,0.535266803053893,1.4910301969106636,A
95,4,A,A,1.1409143772548125,16,0.5731197764414504,1.4910301969106636,A
96,4,A,A,1.3253800057226617,17,0.6173703781638746,1.4910301969106636,A
97,4,A,A,1.3253800057226617,18,0.6567042463615851,1.4910301969106636,A
98,4,A,B,2.728186774582737,19,0.6567042463615851,2.728186774582737,A
99,4,A,B,2.728186774582737,20,0.6567042463615851,2.728186774582737,A
100,5,A,A,0.31432458875566643,1,0.31432458875566643,2.728186774582737,A
101,5,A,A,0.31432458875566643,2,0.31432458875566643,2.728186774582737,A
102,5,A,A,0.32644140351669776,3,0.3183635270093435,2.728186774582737,A
103,5,A,A,0.32644140351669776,4,0.3203829961361821,2.728186774582737,A
104,5,A,A,0.5093527160386031,5,0.3581769401166663,2.728186774582737,A
105,5,A,A,0.5093527160386031,6,0.3833729027703224,2.728186774582737,A
106,5,A,A,0.5489745259696419,7,0.40703027751308235,2.728186774582737,A
107,5,A,A,0.5489745259696419,8,0.4247733085701523,2.728186774582737,A
108,5,A,A,0.6283191321546984,9,0.4473895111906574,2.728186774582737,A
109,5,A,A,0.6283191321546984,10,0.46548247328706144,2.728186774582737,A
110,5,A,A,0.7540128032414501,11,0.491712503282915,2.728186774582737,A
111,5,A,A,0.7540128032414501,12,0.5135708616127929,2.728186774582737,A
112,5,A,A,1.0279863872877106,13,0.5531412866647096,2.728186774582737,A
113,5,A,A,1.0279863872877106,14,0.5870587938520668,2.728186774582737,A
114,5,A,A,1.0960450563293658,15,0.6209912113505535,2.728186774582737,A
115,5,A,A,1.0960450563293658,16,0.6506820766617293,2.728186774582737,A
116,5,A,A,1.3444419585908947,17,0.691491481481092,2.728186774582737,A
117,5,A,A,1.3444419585908947,18,0.7277665079871922,2.728186774582737,A
118,5,A,B,3.6166630776800037,19,0.7277665079871922,3.6166630776800037,A
119,5,A,B,3.6166630776800037,20,0.7277665079871922,3.6166630776800037,A
120,6,B,A,1.8473349967639345,1,1.8473349967639345,3.6166630776800037,A
121,6,B,A,1.8473349967639345,2,1.8473349967639345,3.6166630776800037,A
122,6,B,A,1.9458240710706554,3,1.880164688199508,3.6166630776800037,A
123,6,B,A,1.9458240710706554,4,1.8965795339172948,3.6166630776800037,A
124,6,B,A,2.008048655093643,5,1.9188733581525645,3.6166630776800037,A
125,6,B,A,2.008048655093643,6,1.9337359076427443,3.6166630776800037,A
126,6,B,A,2.200829762402569,7,1.9718921726084333,3.6166630776800037,A
127,6,B,A,2.200829762402569,8,2.0005093713327002,3.6166630776800037,A
128,6,B,B,2.321582475738804,9,2.0005093713327002,2.321582475738804,A
129,6,B,B,2.321582475738804,10,2.0005093713327002,2.321582475738804,A
130,6,B,A,2.366492613597071,11,2.0411741760287416,2.321582475738804,A
131,6,B,A,2.366492613597071,12,2.0737060197855746,2.321582475738804,A
132,6,B,A,2.403579778945345,13,2.103694543345554,2.321582475738804,A
133,6,B,A,2.403579778945345,14,2.1286849796455365,2.321582475738804,A
134,6,B,A,2.465505733445577,15,2.1545942683993857,2.321582475738804,A
135,6,B,A,2.465505733445577,16,2.1768022301883994,2.321582475738804,A
136,6,B,A,2.466509773912682,17,2.196116066436685,2.321582475738804,A
137,6,B,A,2.466509773912682,18,2.2130156731539348,2.321582475738804,A
138,6,B,A,2.5637531795271626,19,2.233647291175889,2.321582475738804,A
139,6,B,A,2.5637531795271626,20,2.2519865071954044,2.321582475738804,A
140,7,B,A,1.0253556343954953,1,1.0253556343954953,2.321582475738804,A
141,7,B,A,1.0253556343954953,2,1.0253556343954953,2.321582475738804,A
142,7,B,B,1.3289583012605635,3,1.0253556343954953,1.3289583012605635,A
143,7,B,B,1.3289583012605635,4,1.0253556343954953,1.3289583012605635,A
144,7,B,A,1.6883253535283473,5,1.2463455407731125,1.3289583012605635,A
145,7,B,A,1.6883253535283473,6,1.3568404939619212,1.3289583012605635,B
146,7,B,A,1.7440927974421212,7,1.4342909546579612,1.3289583012605635,B
147,7,B,A,1.7440927974421212,8,1.485924595121988,1.3289583012605635,B
148,7,B,A,1.7977829743155873,9,1.530475792149645,1.3289583012605635,B
149,7,B,A,1.7977829743155873,10,1.563889189920388,1.3289583012605635,B
150,7,B,A,1.8129201920976517,11,1.5915593012734173,1.3289583012605635,B
151,7,B,A,1.8129201920976517,12,1.6136953903558406,1.3289583012605635,B
152,7,B,A,1.9271522537521393,13,1.6421914688464134,1.3289583012605635,B
153,7,B,A,1.9271522537521393,14,1.6659382009218906,1.3289583012605635,B
154,7,B,A,1.991942825984912,15,1.6910154797728922,1.3289583012605635,B
155,7,B,A,1.991942825984912,16,1.7125102902166078,1.3289583012605635,B
156,7,B,A,1.9935943681800918,17,1.7312492287475068,1.3289583012605635,B
157,7,B,A,1.9935943681800918,18,1.7476457999620432,1.3289583012605635,B
158,7,B,A,2.3969301462718384,19,1.7858389968037958,1.3289583012605635,B
159,7,B,A,2.3969301462718384,20,1.819788505107576,1.3289583012605635,B
160,8,A,A,0.22714454130629783,1,0.22714454130629783,1.3289583012605635,A
161,8,A,A,0.22714454130629783,2,0.22714454130629783,1.3289583012605635,A
162,8,A,A,0.48789671674240276,3,0.3140619331183328,1.3289583012605635,A
163,8,A,A,0.48789671674240276,4,0.35752062902435033,1.3289583012605635,A
164,8,A,A,0.5537087095416996,5,0.39675824512782015,1.3289583012605635,A
165,8,A,A,0.5537087095416996,6,0.4229166558634667,1.3289583012605635,A
166,8,A,A,0.5991578073783337,7,0.44809396322273337,1.3289583012605635,A
167,8,A,A,0.5991578073783337,8,0.46697694374218346,1.3289583012605635,A
168,8,A,A,1.1041066568316231,9,0.5377691340854545,1.3289583012605635,A
169,8,A,A,1.1041066568316231,10,0.5944028863600714,1.3289583012605635,A
170,8,A,A,1.161971245069606,11,0.64600000987912,1.3289583012605635,A
171,8,A,A,1.161971245069606,12,0.6889976128116605,1.3289583012605635,A
172,8,A,A,1.3702085725151099,13,0.7413984558657719,1.3289583012605635,A
173,8,A,A,1.3702085725151099,14,0.7863134641978675,1.3289583012605635,A
174,8,A,A,1.407990999711506,15,0.8277586332321101,1.3289583012605635,A
175,8,A,A,1.407990999711506,16,0.8640231561370724,1.3289583012605635,A
176,8,A,A,1.5067972278769186,17,0.9018333956511809,1.3289583012605635,A
177,8,A,A,1.5067972278769186,18,0.9354424974414997,1.3289583012605635,A
178,8,A,B,3.430442182241818,19,0.9354424974414997,3.430442182241818,A
179,8,A,B,3.430442182241818,20,0.9354424974414997,3.430442182241818,A
180,9,A,A,0.11607944534247445,1,0.11607944534247445,3.430442182241818,A
181,9,A,A,0.11607944534247445,2,0.11607944534247445,3.430442182241818,A
182,9,A,A,0.25716451727884304,3,0.16310780265459732,3.430442182241818,A
183,9,A,A,0.25716451727884304,4,0.18662198131065874,3.430442182241818,A
184,9,A,A,0.29156643471264876,5,0.2076108719910567,3.430442182241818,A
185,9,A,A,0.29156643471264876,6,0.22160346577798873,3.430442182241818,A
186,9,A,A,0.6092820215513564,7,0.2769861166027555,3.430442182241818,A
187,9,A,A,0.6092820215513564,8,0.3185231047213306,3.430442182241818,A
188,9,A,A,0.696442119856065,9,0.36051410640296777,3.430442182241818,A
189,9,A,A,0.696442119856065,10,0.39410690774827745,3.430442182241818,A
190,9,A,A,0.7230367334323305,11,0.42400961917410046,3.430442182241818,A
191,9,A,A,0.7230367334323305,12,0.44892854536228627,3.430442182241818,A
192,9,A,A,0.9351418475747445,13,0.48632956860939847,3.430442182241818,A
193,9,A,A,0.9351418475747445,14,0.5183875885354946,3.430442182241818,A
194,9,A,A,0.9505344084411139,15,0.5471973765292025,3.430442182241818,A
195,9,A,A,0.9505344084411139,16,0.5724059410236969,3.430442182241818,A
196,9,A,A,1.053016058739471,17,0.6006771244187424,3.430442182241818,A
197,9,A,A,1.053016058739471,18,0.6258070652143385,3.430442182241818,A
198,9,A,B,3.1151497475275964,19,0.6258070652143385,3.1151497475275964,A
199,9,A,B,3.1151497475275964,20,0.6258070652143385,3.1151497475275964,A
200,10,A,A,0.31432458875566643,1,0.31432458875566643,3.1151497475275964,A
201,10,A,A,0.31432458875566643,2,0.31432458875566643,3.1151497475275964,A
202,10,A,A,0.32644140351669776,3,0.3183635270093435,3.1151497475275964,A
203,10,A,A,0.32644140351669776,4,0.3203829961361821,3.1151497475275964,A
204,10,A,A,0.5093527160386031,5,0.3581769401166663,3.1151497475275964,A
205,10,A,A,0.5093527160386031,6,0.3833729027703224,3.1151497475275964,A
206,10,A,A,0.5489745259696419,7,0.40703027751308235,3.1151497475275964,A
207,10,A,A,0.5489745259696419,8,0.4247733085701523,3.1151497475275964,A
208,10,A,A,0.6283191321546984,9,0.4473895111906574,3.1151497475275964,A
209,10,A,A,0.6283191321546984,10,0.46548247328706144,3.1151497475275964,A
210,10,A,A,0.7540128032414501,11,0.491712503282915,3.1151497475275964,A
211,10,A,A,0.7540128032414501,12,0.5135708616127929,3.1151497475275964,A
212,10,A,A,1.0279863872877106,13,0.5531412866647096,3.1151497475275964,A
213,10,A,A,1.0279863872877106,14,0.5870587938520668,3.1151497475275964,A
214,10,A,A,1.0960450563293658,15,0.6209912113505535,3.1151497475275964,A
215,10,A,A,1.0960450563293658,16,0.6506820766617293,3.1151497475275964,A
216,10,A,A,1.3444419585908947,17,0.691491481481092,3.1151497475275964,A
217,10,A,A,1.3444419585908947,18,0.7277665079871922,3.1151497475275964,A
218,10,A,B,3.6166630776800037,19,0.7277665079871922,3.6166630776800037,A
219,10,A,B,3.6166630776800037,20,0.7277665079871922,3.6166630776800037,A
220,11,A,A,0.18440985494656872,1,0.18440985494656872,3.6166630776800037,A
221,11,A,A,0.18440985494656872,2,0.18440985494656872,3.6166630776800037,A
222,11,A,A,0.29699512074916856,3,0.22193827688076864,3.6166630776800037,A
223,11,A,A,0.29699512074916856,4,0.24070248784786863,3.6166630776800037,A
224,11,A,A,0.3043211895886442,5,0.25342622819602373,3.6166630776800037,A
225,11,A,A,0.3043211895886442,6,0.26190872176146046,3.6166630776800037,A
226,11,A,A,0.4155594545240174,7,0.28385882644182575,3.6166630776800037,A
227,11,A,A,0.4155594545240174,8,0.3003214049520997,3.6166630776800037,A
228,11,A,A,0.7896138977634678,9,0.3546872374866961,3.6166630776800037,A
229,11,A,A,0.7896138977634678,10,0.39817990351437327,3.6166630776800037,A
230,11,A,A,0.8859490493025854,11,0.4425225531314835,3.6166630776800037,A
231,11,A,A,0.8859490493025854,12,0.47947476114574195,3.6166630776800037,A
232,11,A,A,1.1570536739337103,13,0.5315962159755856,3.6166630776800037,A
233,11,A,A,1.1570536739337103,14,0.5762717486868804,3.6166630776800037,A
234,11,A,A,1.2416173511711004,15,0.6206281221858283,3.6166630776800037,A
235,11,A,A,1.2416173511711004,16,0.6594399489974079,3.6166630776800037,A
236,11,A,A,1.3264534056699488,17,0.698676034684028,3.6166630776800037,A
237,11,A,A,1.3264534056699488,18,0.7335525552943568,3.6166630776800037,A
238,11,A,B,3.5424666767476474,19,0.7335525552943568,3.5424666767476474,A
239,11,A,B,3.5424666767476474,20,0.7335525552943568,3.5424666767476474,A
240,12,A,A,0.43423179920715826,1,0.43423179920715826,3.5424666767476474,A
241,12,A,A,0.43423179920715826,2,0.43423179920715826,3.5424666767476474,A
242,12,A,A,0.7073268735068466,3,0.5252634906403877,3.5424666767476474,A
243,12,A,A,0.7073268735068466,4,0.5707793363570024,3.5424666767476474,A
244,12,A,A,0.8913854722562269,5,0.6349005635368472,3.5424666767476474,A
245,12,A,A,0.8913854722562269,6,0.6776480483234105,3.5424666767476474,A
246,12,A,A,0.9755380453032128,7,0.720203762177668,3.5424666767476474,A
247,12,A,A,0.9755380453032128,8,0.7521205475683611,3.5424666767476474,A
248,12,A,A,1.3586494780688516,9,0.8195126509573045,3.5424666767476474,A
249,12,A,A,1.3586494780688516,10,0.8734263336684591,3.5424666767476474,A
250,12,A,A,1.4662104466047399,11,0.9273157984808482,3.5424666767476474,A
251,12,A,A,1.4662104466047399,12,0.9722236858245058,3.5424666767476474,A
252,12,A,A,1.739741017888355,13,1.031263480598648,3.5424666767476474,A
253,12,A,A,1.739741017888355,14,1.0818690189764841,3.5424666767476474,A
254,12,A,A,1.8202258958068784,15,1.1310928107651772,3.5424666767476474,A
255,12,A,A,1.8202258958068784,16,1.1741636285802834,3.5424666767476474,A
256,12,A,A,1.8814993550019905,17,1.2157716124874427,3.5424666767476474,A
257,12,A,A,1.8814993550019905,18,1.2527564870715844,3.5424666767476474,A
258,12,A,B,4.019696865128852,19,1.2527564870715844,4.019696865128852,A
259,12,A,B,4.019696865128852,20,1.2527564870715844,4.019696865128852,A
260,13,A,A,0.23383085712588725,1,0.23383085712588725,4.019696865128852,A
261,13,A,A,0.23383085712588725,2,0.23383085712588725,4.019696865128852,A
262,13,A,A,0.5243067650347445,3,0.330656159762173,4.019696865128852,A
263,13,A,A,0.5243067650347445,4,0.37906881108031587,4.019696865128852,A
264,13,A,A,0.6827466793820072,5,0.4398043847406541,4.019696865128852,A
265,13,A,A,0.6827466793820072,6,0.48029476718087966,4.019696865128852,A
266,13,A,A,0.7719288497861169,7,0.5219567789816278,4.019696865128852,A
267,13,A,A,0.7719288497861169,8,0.553203287832189,4.019696865128852,A
268,13,A,A,1.1543516014076753,9,0.6199975448961319,4.019696865128852,A
269,13,A,A,1.1543516014076753,10,0.6734329505472862,4.019696865128852,A
270,13,A,A,1.2592672219946872,11,0.726690611587959,4.019696865128852,A
271,13,A,A,1.2592672219946872,12,0.7710719957885197,4.019696865128852,A
272,13,A,A,1.5322750701510788,13,0.8296260784317935,4.019696865128852,A
273,13,A,A,1.5322750701510788,14,0.879815292126028,4.019696865128852,A
274,13,A,A,1.613892803983614,15,0.9287537929165338,4.019696865128852,A
275,13,A,A,1.613892803983614,16,0.9715749811082263,4.019696865128852,A
276,13,A,A,1.6817508218694377,17,1.013350030564768,4.019696865128852,A
277,13,A,A,1.6817508218694377,18,1.050483407859472,4.019696865128852,A
278,13,A,B,3.8466130374933893,19,1.050483407859472,3.8466130374933893,A
279,13,A,B,3.8466130374933893,20,1.050483407859472,3.8466130374933893,A
280,14,B,A,1.3796799991670499,1,1.3796799991670499,3.8466130374933893,A
281,14,B,A,1.3796799991670499,2,1.3796799991670499,3.8466130374933893,A
282,14,B,B,1.4803428313604654,3,1.3796799991670499,1.4803428313604654,A
283,14,B,B,1.4803428313604654,4,1.3796799991670499,1.4803428313604654,A
284,14,B,A,1.9530221266872922,5,1.5707940416737973,1.4803428313604654,B
285,14,B,A,1.9530221266872922,6,1.6663510629271712,1.4803428313604654,B
286,14,B,A,2.0436638907818976,7,1.7418136284981167,1.4803428313604654,B
287,14,B,A,2.0436638907818976,8,1.7921220055454132,1.4803428313604654,B
288,14,B,A,2.070434904471853,9,1.8318809911063332,1.4803428313604654,B
289,14,B,A,2.070434904471853,10,1.8617002302770231,1.4803428313604654,B
290,14,B,A,2.113231352617908,11,1.8896481327593437,1.4803428313604654,B
291,14,B,A,2.113231352617908,12,1.9120064547452003,1.4803428313604654,B
292,14,B,A,2.1462891124107473,13,1.9333048781693412,1.4803428313604654,B
293,14,B,A,2.1462891124107473,14,1.951053564356125,1.4803428313604654,B
294,14,B,A,2.150408318049891,15,1.9663885454094916,1.4803428313604654,B
295,14,B,A,2.150408318049891,16,1.9795328148838058,1.4803428313604654,B
296,14,B,A,2.2213332544906152,17,1.9956528441909265,1.4803428313604654,B
297,14,B,A,2.2213332544906152,18,2.009757869834657,1.4803428313604654,B
298,14,B,A,2.47812254139082,19,2.0373087328673725,1.4803428313604654,B
299,14,B,A,2.47812254139082,20,2.061798388896453,1.4803428313604654,B
300,15,B,B,0.958802423672467,1,2.061798388896453,0.958802423672467,B
301,15,B,B,0.958802423672467,2,2.061798388896453,0.958802423672467,B
302,15,B,A,2.1905761767549543,3,2.1905761767549543,0.958802423672467,B
303,15,B,A,2.1905761767549543,4,2.1905761767549543,0.958802423672467,B
304,15,B,A,2.854860027607092,5,2.4120041270390002,0.958802423672467,B
305,15,B,A,2.854860027607092,6,2.522718102181023,0.958802423672467,B
306,15,B,A,2.8707325203783713,7,2.5923209858204928,0.958802423672467,B
307,15,B,A,2.8707325203783713,8,2.6387229082468058,0.958802423672467,B
308,15,B,A,2.931444324775165,9,2.680540253465143,0.958802423672467,B
309,15,B,A,2.931444324775165,10,2.7119032623788955,0.958802423672467,B
310,15,B,A,2.9544452908203827,11,2.738852376650172,0.958802423672467,B
311,15,B,A,2.9544452908203827,12,2.760411668067193,0.958802423672467,B
312,15,B,A,2.955898210024066,13,2.7781831718814542,0.958802423672467,B
313,15,B,A,2.955898210024066,14,2.7929927583933387,0.958802423672467,B
314,15,B,A,3.0500589910736187,15,2.8127670839841294,0.958802423672467,B
315,15,B,A,3.0500589910736187,16,2.829716505919093,0.958802423672467,B
316,15,B,A,3.075762216896469,17,2.846119553317585,0.958802423672467,B
317,15,B,A,3.075762216896469,18,2.8604722197912653,0.958802423672467,B
318,15,B,A,3.38846213703383,19,2.891530450217299,0.958802423672467,B
319,15,B,A,3.38846213703383,20,2.9191377661515503,0.958802423672467,B
320,16,A,A,0.2280152221207956,1,0.2280152221207956,0.958802423672467,A
321,16,A,A,0.2280152221207956,2,0.2280152221207956,0.958802423672467,A
322,16,A,A,0.30764295169723704,3,0.2545577986462761,0.958802423672467,A
323,16,A,A,0.30764295169723704,4,0.2678290869090163,0.958802423672467,A
324,16,A,A,0.4643199512254525,5,0.30712725977230354,0.958802423672467,A
325,16,A,A,0.4643199512254525,6,0.3333260416811617,0.958802423672467,A
326,16,A,A,0.4833648643210529,7,0.3547601592011462,0.958802423672467,A
327,16,A,A,0.4833648643210529,8,0.3708357473411345,0.958802423672467,A
328,16,A,A,0.7024813519308841,9,0.4076852589622178,0.958802423672467,A
329,16,A,A,0.7024813519308841,10,0.43716486825908446,0.958802423672467,A
330,16,A,A,0.8190761067131711,11,0.4718840717549105,0.958802423672467,A
331,16,A,A,0.8190761067131711,12,0.5008167413347655,0.958802423672467,A
332,16,A,A,1.0942233595140403,13,0.5464634042716328,0.958802423672467,A
333,16,A,A,1.0942233595140403,14,0.5855891153603762,0.958802423672467,A
334,16,A,A,1.1683226229403647,15,0.6244380158657087,0.958802423672467,A
335,16,A,A,1.1683226229403647,16,0.6584308038078747,0.958802423672467,A
336,16,A,A,1.3592382251666029,17,0.6996547697701528,0.958802423672467,A
337,16,A,A,1.3592382251666029,18,0.7362982950699556,0.958802423672467,A
338,16,A,B,3.6143263134174632,19,0.7362982950699556,3.6143263134174632,A
339,16,A,B,3.6143263134174632,20,0.7362982950699556,3.6143263134174632,A
340,17,A,A,0.1719361277638095,1,0.1719361277638095,3.6143263134174632,A
341,17,A,A,0.1719361277638095,2,0.1719361277638095,3.6143263134174632,A
342,17,A,A,0.3186857163870669,3,0.2208526573048953,3.6143263134174632,A
343,17,A,A,0.3186857163870669,4,0.2453109220754382,3.6143263134174632,A
344,17,A,A,0.3499987729114882,5,0.2662484922426482,3.6143263134174632,A
345,17,A,A,0.3499987729114882,6,0.2802068723541215,3.6143263134174632,A
346,17,A,A,0.39244926625230586,7,0.29624150005386213,3.6143263134174632,A
347,17,A,A,0.39244926625230586,8,0.3082674708286676,3.6143263134174632,A
348,17,A,A,0.6136549328739981,9,0.34219941105592655,3.6143263134174632,A
349,17,A,A,0.6136549328739981,10,0.3693449632377337,3.6143263134174632,A
350,17,A,A,0.7171417653831813,11,0.4009628543418653,3.6143263134174632,A
351,17,A,A,0.7171417653831813,12,0.4273110969286416,3.6143263134174632,A
352,17,A,A,0.9908999901144107,13,0.4706640887121623,3.6143263134174632,A
353,17,A,A,0.9908999901144107,14,0.50782379595518,3.6143263134174632,A
354,17,A,A,1.0714628577788035,15,0.5453997334100883,3.6143263134174632,A
355,17,A,A,1.0714628577788035,16,0.578278678683133,3.6143263134174632,A
356,17,A,A,1.2243656546113304,17,0.6162837949142035,3.6143263134174632,A
357,17,A,A,1.2243656546113304,18,0.6500661204529328,3.6143263134174632,A
358,17,A,B,3.478122922306977,19,0.6500661204529328,3.478122922306977,A
359,17,A,B,3.478122922306977,20,0.6500661204529328,3.478122922306977,A
360,18,B,B,0.6262677185754306,1,0.6500661204529328,0.6262677185754306,B
361,18,B,B,0.6262677185754306,2,0.6500661204529328,0.6262677185754306,B
362,18,B,A,1.7069680589507936,3,1.7069680589507936,0.6262677185754306,B
363,18,B,A,1.7069680589507936,4,1.7069680589507936,0.6262677185754306,B
364,18,B,A,2.3322238767515797,5,1.9153866648843891,0.6262677185754306,B
